date,number of sunspots
1771-09,169.0
1771-10,150.0
1771-11,166.2
1771-12,159.5
1772-01,168.2
1772-02,151.3
1772-03,51.8
1772-04,153.7
1772-05,63.3
1772-06,95.0
1772-07,128.8
1772-08,93.7
1772-09,84.2
1772-10,131.0
1772-11,102.2
1772-12,106.7
1773-01,91.0
1773-02,48.3
1773-03,85.3
1773-04,54.8
1773-05,68.5
1773-06,47.3
1773-07,46.2
1773-08,21.2
1773-09,48.8
1773-10,43.8
1773-11,68.2
1773-12,72.0
1774-01,78.0
1774-02,109.0
1774-03,92.8
1774-04,73.0
1774-05,85.5
1774-06,47.5
1774-07,29.2
1774-08,11.0
1774-09,13.2
1774-10,23.3
1774-11,29.5
1774-12,20.3
1775-01,7.3
1775-02,0.0
1775-03,19.3
1775-04,18.7
1775-05,6.5
1775-06,20.5
1775-07,1.7
1775-08,13.2
1775-09,5.3
1775-10,9.3
1775-11,25.2
1775-12,13.2
1776-01,36.2
1776-02,19.3
1776-03,10.5
1776-04,36.3
1776-05,18.7
1776-06,31.7
1776-07,1.7
1776-08,40.3
1776-09,26.7
1776-10,50.0
1776-11,58.3
1776-12,66.7
1777-01,75.0
1777-02,60.8
1777-03,65.0
1777-04,159.2
1777-05,133.8
1777-06,134.5
1777-07,158.3
1777-08,186.7
1777-09,193.7
1777-10,177.5
1777-11,243.3
1777-12,262.2
1778-01,295.5
1778-02,182.2
1778-03,223.3
1778-04,241.7
1778-05,398.2
1778-06,286.0
1778-07,255.0
1778-08,233.3
1778-09,286.2
1778-10,260.5
1778-11,250.5
1778-12,175.0
1779-01,191.2
1779-02,276.2
1779-03,196.7
1779-04,241.7
1779-05,233.3
1779-06,189.5
1779-07,238.3
1779-08,186.7
1779-09,185.0
1779-10,206.7
1779-11,190.0
1779-12,183.3
1780-01,116.7
1780-02,163.3
1780-03,163.3
1780-04,158.3
1780-05,178.7
1780-06,146.7
1780-07,143.3
1780-08,143.3
1780-09,156.2
1780-10,128.3
1780-11,100.0
1780-12,97.8
1781-01,164.5
1781-02,124.5
1781-03,88.3
1781-04,113.8
1781-05,174.5
1781-06,162.8
1781-07,122.5
1781-08,110.0
1781-09,85.0
1781-10,45.5
1781-11,111.7
1781-12,58.7
1782-01,90.0
1782-02,62.5
1782-03,61.7
1782-04,68.3
1782-05,90.5
1782-06,63.3
1782-07,61.7
1782-08,73.3
1782-09,56.7
1782-10,38.7
1782-11,52.5
1782-12,50.0
1783-01,46.7
1783-02,64.5
1783-03,44.5
1783-04,47.2
1783-05,38.3
1783-06,42.0
1783-07,53.7
1783-08,33.3
1783-09,30.0
1783-10,13.3
1783-11,25.0
1783-12,17.5
1784-01,21.7
1784-02,13.3
1784-03,18.3
1784-04,16.7
1784-05,10.0
1784-06,15.0
1784-07,10.0
1784-08,16.7
1784-09,16.7
1784-10,13.3
1784-11,28.3
1784-12,23.3
1785-01,10.8
1785-02,13.3
1785-03,15.0
1785-04,26.2
1785-05,34.5
1785-06,43.8
1785-07,60.5
1785-08,33.3
1785-09,53.3
1785-10,78.7
1785-11,67.0
1785-12,45.5
1786-01,62.0
1786-02,79.3
1786-03,79.5
1786-04,142.3
1786-05,153.8
1786-06,98.3
1786-07,138.3
1786-08,149.5
1786-09,185.8
1786-10,187.2
1786-11,193.3
1786-12,187.8
1787-01,224.5
1787-02,176.7
1787-03,145.7
1787-04,212.0
1787-05,224.7
1787-06,165.3
1787-07,213.3
1787-08,228.7
1787-09,262.2
1787-10,261.7
1787-11,235.8
1787-12,290.0
1788-01,230.0
1788-02,215.3
1788-03,238.8
1788-04,180.8
1788-05,188.3
1788-06,257.0
1788-07,235.8
1788-08,226.7
1788-09,235.0
1788-10,236.7
1788-11,157.8
1788-12,215.8
1789-01,190.0
1789-02,208.8
1789-03,200.0
1789-04,205.5
1789-05,205.8
1789-06,200.0
1789-07,195.0
1789-08,171.7
1789-09,186.7
1789-10,149.5
1789-11,223.3
1789-12,225.8
1790-01,171.7
1790-02,212.5
1790-03,160.5
1790-04,156.7
1790-05,155.0
1790-06,151.7
1790-07,115.5
1790-08,145.0
1790-09,128.8
1790-10,140.5
1790-11,136.7
1790-12,123.3
1791-01,121.2
1791-02,103.3
1791-03,123.3
1791-04,128.7
1791-05,122.8
1791-06,107.0
1791-07,118.3
1791-08,71.7
1791-09,110.8
1791-10,102.8
1791-11,111.7
1791-12,110.0
1792-01,96.7
1792-02,106.7
1792-03,105.0
1792-04,126.2
1792-05,103.3
1792-06,101.7
1792-07,76.3
1792-08,100.0
1792-09,98.3
1792-10,98.3
1792-11,95.0
1792-12,93.3
1793-01,93.3
1793-02,91.7
1793-03,92.5
1793-04,88.3
1793-05,87.2
1793-06,85.0
1793-07,83.3
1793-08,48.8
1793-09,40.0
1793-10,78.3
1793-11,73.3
1793-12,76.2
1794-01,75.0
1794-02,73.3
1794-03,63.3
1794-04,47.3
1794-05,92.8
1794-06,69.2
1794-07,68.3
1794-08,66.7
1794-09,18.5
1794-10,47.5
1794-11,112.3
1794-12,85.7
1795-01,35.7
1795-02,66.5
1795-03,21.0
1795-04,31.0
1795-05,51.7
1795-06,28.5
1795-07,21.5
1795-08,42.8
1795-09,22.5
1795-10,32.5
1795-11,41.7
1795-12,30.0
1796-01,36.7
1796-02,39.7
1796-03,26.2
1796-04,52.8
1796-05,35.0
1796-06,11.2
1796-07,44.8
1796-08,2.5
1796-09,30.7
1796-10,18.3
1796-11,14.0
1796-12,8.5
1797-01,24.0
1797-02,7.0
1797-03,6.7
1797-04,6.7
1797-05,12.2
1797-06,18.5
1797-07,7.2
1797-08,10.0
1797-09,9.5
1797-10,11.5
1797-11,9.7
1797-12,5.0
1798-01,3.3
1798-02,6.7
1798-03,20.7
1798-04,1.8
1798-05,0.0
1798-06,0.0
1798-07,0.0
1798-08,5.0
1798-09,4.0
1798-10,2.5
1798-11,20.8
1798-12,16.5
1799-01,2.7
1799-02,21.0
1799-03,36.2
1799-04,14.0
1799-05,13.7
1799-06,17.7
1799-07,3.5
1799-08,0.0
1799-09,0.0
1799-10,7.7
1799-11,4.5
1799-12,14.3
1800-01,11.5
1800-02,15.5
1800-03,23.2
1800-04,0.0
1800-05,8.3
1800-06,39.5
1800-07,35.0
1800-08,32.5
1800-09,19.2
1800-10,20.5
1800-11,17.5
1800-12,66.8
1801-01,45.0
1801-02,48.3
1801-03,50.0
1801-04,51.7
1801-05,53.3
1801-06,52.0
1801-07,58.3
1801-08,64.5
1801-09,55.8
1801-10,54.3
1801-11,66.3
1801-12,80.3
1802-01,79.7
1802-02,78.3
1802-03,68.0
1802-04,70.0
1802-05,73.3
1802-06,76.7
1802-07,80.0
1802-08,83.3
1802-09,86.3
1802-10,64.2
1802-11,57.5
1802-12,83.3
1803-01,83.3
1803-02,84.7
1803-03,49.2
1803-04,41.7
1803-05,73.8
1803-06,60.0
1803-07,80.5
1803-08,56.8
1803-09,75.5
1803-10,90.5
1803-11,85.0
1803-12,80.0
1804-01,75.5
1804-02,80.5
1804-03,80.0
1804-04,84.3
1804-05,55.7
1804-06,58.0
1804-07,49.7
1804-08,71.8
1804-09,88.3
1804-10,103.8
1804-11,101.7
1804-12,100.0
1805-01,101.7
1805-02,73.5
1805-03,85.7
1805-04,62.5
1805-05,65.0
1805-06,67.5
1805-07,62.7
1805-08,71.2
1805-09,74.0
1805-10,49.0
1805-11,68.3
1805-12,63.8
1806-01,65.0
1806-02,49.3
1806-03,54.5
1806-04,46.2
1806-05,44.0
1806-06,42.7
1806-07,50.0
1806-08,43.8
1806-09,40.0
1806-10,45.0
1806-11,41.7
1806-12,40.0
1807-01,20.0
1807-02,20.3
1807-03,16.0
1807-04,39.7
1807-05,16.7
1807-06,20.0
1807-07,21.2
1807-08,20.0
1807-09,9.5
1807-10,13.3
1807-11,4.3
1807-12,0.0
1808-01,0.0
1808-02,7.5
1808-03,0.0
1808-04,20.5
1808-05,22.5
1808-06,22.5
1808-07,11.2
1808-08,13.3
1808-09,19.5
1808-10,7.8
1808-11,17.5
1808-12,20.5
1809-01,12.0
1809-02,15.3
1809-03,1.5
1809-04,4.2
1809-05,3.3
1809-06,12.8
1809-07,0.5
1809-08,0.3
1809-09,0.7
1809-10,0.0
1809-11,0.0
1809-12,0.0
1810-01,0.0
1810-02,0.0
1810-03,0.0
1810-04,0.0
1810-05,0.0
1810-06,0.0
1810-07,0.0
1810-08,0.0
1810-09,0.0
1810-10,0.0
1810-11,0.0
1810-12,0.0
1811-01,0.0
1811-02,0.0
1811-03,0.0
1811-04,0.0
1811-05,0.0
1811-06,0.0
1811-07,11.0
1811-08,0.0
1811-09,4.0
1811-10,10.2
1811-11,1.3
1811-12,1.8
1812-01,18.8
1812-02,3.2
1812-03,1.2
1812-04,0.0
1812-05,1.7
1812-06,2.2
1812-07,0.8
1812-08,26.0
1812-09,8.7
1812-10,6.5
1812-11,13.2
1812-12,16.8
1813-01,0.0
1813-02,17.2
1813-03,3.2
1813-04,27.7
1813-05,9.2
1813-06,18.7
1813-07,30.5
1813-08,14.0
1813-09,25.5
1813-10,46.3
1813-11,27.8
1813-12,23.8
1814-01,37.0
1814-02,20.0
1814-03,9.5
1814-04,39.7
1814-05,9.7
1814-06,24.8
1814-07,30.8
1814-08,3.8
1814-09,13.5
1814-10,32.2
1814-11,24.2
1814-12,33.5
1815-01,32.0
1815-02,53.7
1815-03,43.7
1815-04,52.7
1815-05,16.3
1815-06,93.2
1815-07,59.2
1815-08,78.7
1815-09,52.5
1815-10,55.8
1815-11,62.0
1815-12,108.3
1816-01,43.8
1816-02,114.7
1816-03,122.8
1816-04,98.0
1816-05,73.8
1816-06,72.7
1816-07,64.7
1816-08,38.7
1816-09,79.7
1816-10,94.0
1816-11,63.5
1816-12,49.8
1817-01,60.7
1817-02,96.5
1817-03,160.3
1817-04,44.0
1817-05,35.3
1817-06,66.7
1817-07,83.3
1817-08,75.0
1817-09,61.2
1817-10,42.7
1817-11,48.2
1817-12,47.3
1818-01,58.1
1818-02,37.4
1818-03,42.4
1818-04,57.5
1818-05,88.5
1818-06,60.8
1818-07,46.8
1818-08,52.6
1818-09,43.4
1818-10,52.8
1818-11,18.3
1818-12,43.0
1819-01,54.7
1819-02,34.6
1819-03,6.3
1819-04,33.7
1819-05,32.6
1819-06,58.3
1819-07,52.5
1819-08,43.5
1819-09,24.8
1819-10,45.9
1819-11,41.8
1819-12,50.9
1820-01,32.0
1820-02,44.4
1820-03,7.5
1820-04,32.3
1820-05,48.9
1820-06,17.9
1820-07,34.1
1820-08,43.1
1820-09,8.6
1820-10,14.9
1820-11,13.2
1820-12,15.1
1821-01,36.0
1821-02,7.0
1821-03,9.5
1821-04,15.2
1821-05,2.8
1821-06,3.0
1821-07,4.3
1821-08,8.0
1821-09,7.3
1821-10,31.4
1821-11,7.3
1821-12,0.4
1822-01,0.0
1822-02,1.5
1822-03,26.9
1822-04,21.7
1822-05,2.4
1822-06,9.3
1822-07,13.2
1822-08,3.4
1822-09,0.0
1822-10,0.6
1822-11,0.0
1822-12,0.0
1823-01,0.0
1823-02,0.0
1823-03,1.0
1823-04,0.0
1823-05,0.0
1823-06,0.0
1823-07,0.8
1823-08,0.0
1823-09,0.0
1823-10,0.0
1823-11,0.0
1823-12,34.0
1824-01,36.0
1824-02,18.0
1824-03,0.0
1824-04,32.3
1824-05,4.6
1824-06,0.0
1824-07,0.0
1824-08,2.3
1824-09,34.3
1824-10,42.0
1824-11,0.0
1824-12,1.4
1825-01,8.4
1825-02,25.9
1825-03,37.4
1825-04,6.2
1825-05,25.8
1825-06,25.6
1825-07,51.5
1825-08,42.8
1825-09,26.2
1825-10,26.0
1825-11,19.6
1825-12,36.7
1826-01,29.4
1826-02,30.2
1826-03,61.3
1826-04,40.0
1826-05,53.9
1826-06,61.7
1826-07,87.5
1826-08,66.0
1826-09,31.6
1826-10,84.4
1826-11,65.8
1826-12,113.6
1827-01,57.7
1827-02,79.0
1827-03,96.3
1827-04,76.7
1827-05,93.8
1827-06,94.4
1827-07,70.4
1827-08,89.4
1827-09,82.6
1827-10,93.5
1827-11,80.4
1827-12,76.8
1828-01,88.0
1828-02,107.3
1828-03,108.5
1828-04,101.9
1828-05,148.6
1828-06,163.4
1828-07,90.4
1828-08,127.3
1828-09,83.9
1828-10,91.1
1828-11,95.0
1828-12,78.1
1829-01,71.6
1829-02,82.3
1829-03,120.6
1829-04,158.4
1829-05,112.3
1829-06,123.2
1829-07,151.5
1829-08,129.3
1829-09,88.0
1829-10,95.3
1829-11,112.7
1829-12,94.1
1830-01,87.0
1830-02,120.1
1830-03,141.0
1830-04,177.3
1830-05,110.5
1830-06,108.4
1830-07,73.2
1830-08,84.6
1830-09,103.4
1830-10,140.6
1830-11,135.4
1830-12,136.8
1831-01,79.0
1831-02,83.6
1831-03,155.8
1831-04,90.9
1831-05,63.4
1831-06,55.6
1831-07,75.4
1831-08,91.6
1831-09,63.2
1831-10,77.1
1831-11,72.5
1831-12,48.3
1832-01,51.5
1832-02,92.6
1832-03,91.9
1832-04,44.8
1832-05,68.9
1832-06,44.5
1832-07,23.3
1832-08,14.8
1832-09,13.7
1832-10,35.2
1832-11,23.8
1832-12,45.8
1833-01,18.7
1833-02,24.9
1833-03,19.6
1833-04,4.6
1833-05,21.5
1833-06,1.7
1833-07,11.6
1833-08,9.5
1833-09,19.3
1833-10,12.5
1833-11,9.8
1833-12,16.6
1834-01,8.2
1834-02,30.1
1834-03,6.5
1834-04,2.4
1834-05,14.8
1834-06,13.1
1834-07,14.4
1834-08,6.6
1834-09,19.2
1834-10,41.3
1834-11,50.9
1834-12,57.5
1835-01,12.4
1835-02,40.7
1835-03,32.7
1835-04,102.4
1835-05,72.6
1835-06,55.2
1835-07,99.6
1835-08,98.5
1835-09,168.0
1835-10,158.6
1835-11,166.7
1835-12,129.3
1836-01,147.6
1836-02,179.4
1836-03,163.7
1836-04,238.0
1836-05,185.7
1836-06,207.9
1836-07,194.6
1836-08,179.6
1836-09,158.5
1836-10,228.9
1836-11,201.5
1836-12,343.8
1837-01,313.4
1837-02,292.6
1837-03,224.3
1837-04,230.3
1837-05,186.1
1837-06,263.4
1837-07,271.2
1837-08,223.5
1837-09,160.4
1837-10,206.2
1837-11,178.4
1837-12,216.1
1838-01,241.5
1838-02,141.3
1838-03,234.5
1838-04,211.1
1838-05,229.4
1838-06,157.6
1838-07,180.4
1838-08,131.3
1838-09,122.7
1838-10,151.5
1838-11,129.2
1838-12,132.9
1839-01,175.9
1839-02,170.8
1839-03,129.5
1839-04,102.9
1839-05,89.6
1839-06,91.2
1839-07,141.3
1839-08,218.8
1839-09,221.1
1839-10,151.5
1839-11,114.7
1839-12,106.2
1840-01,135.4
1840-02,146.1
1840-03,112.9
1840-04,109.8
1840-05,115.4
1840-06,80.9
1840-07,101.0
1840-08,96.4
1840-09,123.3
1840-10,91.7
1840-11,90.4
1840-12,89.5
1841-01,40.1
1841-02,49.9
1841-03,49.6
1841-04,66.9
1841-05,112.4
1841-06,92.8
1841-07,51.4
1841-08,65.4
1841-09,60.9
1841-10,47.4
1841-11,32.9
1841-12,64.8
1842-01,34.0
1842-02,36.8
1842-03,36.2
1842-04,44.9
1842-05,41.4
1842-06,34.2
1842-07,21.0
1842-08,44.4
1842-09,30.6
1842-10,63.5
1842-11,67.5
1842-12,29.3
1843-01,22.2
1843-02,5.9
1843-03,13.9
1843-04,15.8
1843-05,35.1
1843-06,17.6
1843-07,15.9
1843-08,19.6
1843-09,6.9
1843-10,8.9
1843-11,31.7
1843-12,21.2
1844-01,15.7
1844-02,24.5
1844-03,22.5
1844-04,34.6
1844-05,19.2
1844-06,6.2
1844-07,35.2
1844-08,39.7
1844-09,11.6
1844-10,35.9
1844-11,17.9
1844-12,36.0
1845-01,42.8
1845-02,72.8
1845-03,72.1
1845-04,95.0
1845-05,79.7
1845-06,51.8
1845-07,51.0
1845-08,53.9
1845-09,49.3
1845-10,67.8
1845-11,65.7
1845-12,99.5
1846-01,64.6
1846-02,84.9
1846-03,106.5
1846-04,115.5
1846-05,99.9
1846-06,108.4
1846-07,77.5
1846-08,91.3
1846-09,178.6
1846-10,93.4
1846-11,100.6
1846-12,109.1
1847-01,104.4
1847-02,74.9
1847-03,143.0
1847-04,74.6
1847-05,125.7
1847-06,142.2
1847-07,87.1
1847-08,234.3
1847-09,268.2
1847-10,300.6
1847-11,231.5
1847-12,182.6
1848-01,265.2
1848-02,186.4
1848-03,181.2
1848-04,178.6
1848-05,170.5
1848-06,214.9
1848-07,232.0
1848-08,220.9
1848-09,167.3
1848-10,220.6
1848-11,191.0
1848-12,265.8
1849-01,298.3
1849-02,250.3
1849-03,182.7
1849-04,194.7
1849-05,153.2
1849-06,154.2
1849-07,148.2
1849-08,128.6
1849-09,178.0
1849-10,135.7
1849-11,188.2
1849-12,184.3
1850-01,148.2
1850-02,169.8
1850-03,156.8
1850-04,83.8
1850-05,117.0
1850-06,133.0
1850-07,74.3
1850-08,117.0
1850-09,163.7
1850-10,134.9
1850-11,104.1
1850-12,115.9
1851-01,143.5
1851-02,200.1
1851-03,122.8
1851-04,107.3
1851-05,118.9
1851-06,120.0
1851-07,68.6
1851-08,109.0
1851-09,128.9
1851-10,118.7
1851-11,96.8
1851-12,135.5
1852-01,129.9
1852-02,126.2
1852-03,116.2
1852-04,124.3
1852-05,104.3
1852-06,89.0
1852-07,80.0
1852-08,75.3
1852-09,71.2
1852-10,127.9
1852-11,103.1
1852-12,86.1
1853-01,77.9
1853-02,81.5
1853-03,71.6
1853-04,90.4
1853-05,65.9
1853-06,76.0
1853-07,87.2
1853-08,95.8
1853-09,63.7
1853-10,80.5
1853-11,54.7
1853-12,44.5
1854-01,29.3
1854-02,38.0
1854-03,39.4
1854-04,50.3
1854-05,45.6
1854-06,40.1
1854-07,35.5
1854-08,30.1
1854-09,42.6
1854-10,24.1
1854-11,53.5
1854-12,41.1
1855-01,23.4
1855-02,21.6
1855-03,33.0
1855-04,8.4
1855-05,17.3
1855-06,10.0
1855-07,0.7
1855-08,5.9
1855-09,0.0
1855-10,18.3
1855-11,7.9
1855-12,5.8
1856-01,1.0
1856-02,9.3
1856-03,0.7
1856-04,12.4
1856-05,0.0
1856-06,9.8
1856-07,8.8
1856-08,11.3
1856-09,8.4
1856-10,8.5
1856-11,14.7
1856-12,13.7
1857-01,26.0
1857-02,14.2
1857-03,10.0
1857-04,21.1
1857-05,54.2
1857-06,30.5
1857-07,42.2
1857-08,32.0
1857-09,80.6
1857-10,77.1
1857-11,59.6
1857-12,70.7
1858-01,74.2
1858-02,66.3
1858-03,109.2
1858-04,72.8
1858-05,78.6
1858-06,84.5
1858-07,107.7
1858-08,104.9
1858-09,152.2
1858-10,173.2
1858-11,98.6
1858-12,127.0
1859-01,159.0
1859-02,166.4
1859-03,171.5
1859-04,162.9
1859-05,172.8
1859-06,165.2
1859-07,180.7
1859-08,203.0
1859-09,200.9
1859-10,217.8
1859-11,184.6
1859-12,153.9
1860-01,156.6
1860-02,167.9
1860-03,188.0
1860-04,135.7
1860-05,203.5
1860-06,206.3
1860-07,221.9
1860-08,190.5
1860-09,175.2
1860-10,171.1
1860-11,186.0
1860-12,181.7
1861-01,118.5
1861-02,147.5
1861-03,192.0
1861-04,187.1
1861-05,107.8
1861-06,167.5
1861-07,148.2
1861-08,156.7
1861-09,151.9
1861-10,127.7
1861-11,102.0
1861-12,152.8
1862-01,119.9
1862-02,122.4
1862-03,82.7
1862-04,102.1
1862-05,122.4
1862-06,159.7
1862-07,139.5
1862-08,118.7
1862-09,126.4
1862-10,79.8
1862-11,96.0
1862-12,77.6
1863-01,91.8
1863-02,107.7
1863-03,126.0
1863-04,77.1
1863-05,102.1
1863-06,77.6
1863-07,62.0
1863-08,91.3
1863-09,41.7
1863-10,75.7
1863-11,71.6
1863-12,78.1
1864-01,109.7
1864-02,89.5
1864-03,125.9
1864-04,68.1
1864-05,77.1
1864-06,109.9
1864-07,103.8
1864-08,104.1
1864-09,54.2
1864-10,64.4
1864-11,109.3
1864-12,54.3
1865-01,92.5
1865-02,74.6
1865-03,75.0
1865-04,55.9
1865-05,65.6
1865-06,63.8
1865-07,50.8
1865-08,71.8
1865-09,41.0
1865-10,32.5
1865-11,46.7
1865-12,24.3
1866-01,60.0
1866-02,72.9
1866-03,46.6
1866-04,33.5
1866-05,24.6
1866-06,31.4
1866-07,17.6
1866-08,24.2
1866-09,13.9
1866-10,26.8
1866-11,17.2
1866-12,2.9
1867-01,0.0
1867-02,1.4
1867-03,17.4
1867-04,9.7
1867-05,5.5
1867-06,2.8
1867-07,9.5
1867-08,9.1
1867-09,18.7
1867-10,25.5
1867-11,18.1
1867-12,47.9
1868-01,25.9
1868-02,26.3
1868-03,44.0
1868-04,61.1
1868-05,44.5
1868-06,51.8
1868-07,48.3
1868-08,57.3
1868-09,78.7
1868-10,102.8
1868-11,98.7
1868-12,112.8
1869-01,101.6
1869-02,99.9
1869-03,88.0
1869-04,68.4
1869-05,173.4
1869-06,180.7
1869-07,98.8
1869-08,132.7
1869-09,134.5
1869-10,99.0
1869-11,130.2
1869-12,174.1
1870-01,129.0
1870-02,191.7
1870-03,262.7
1870-04,266.9
1870-05,293.6
1870-06,226.3
1870-07,220.9
1870-08,256.5
1870-09,226.8
1870-10,244.3
1870-11,246.0
1870-12,216.7
1871-01,147.2
1871-02,209.0
1871-03,238.7
1871-04,270.9
1871-05,242.6
1871-06,152.9
1871-07,171.8
1871-08,183.7
1871-09,133.9
1871-10,148.5
1871-11,175.7
1871-12,150.8
1872-01,132.7
1872-02,200.3
1872-03,147.5
1872-04,170.4
1872-05,179.5
1872-06,183.3
1872-07,176.0
1872-08,155.0
1872-09,191.1
1872-10,171.2
1872-11,186.8
1872-12,139.9
1873-01,144.6
1873-02,178.4
1873-03,164.0
1873-04,127.1
1873-05,80.0
1873-06,74.8
1873-07,111.7
1873-08,113.8
1873-09,78.7
1873-10,78.6
1873-11,92.5
1873-12,82.0
1874-01,101.4
1874-02,107.1
1874-03,77.5
1874-04,53.5
1874-05,74.6
1874-06,63.8
1874-07,113.2
1874-08,102.3
1874-09,46.8
1874-10,57.4
1874-11,48.2
1874-12,48.8
1875-01,24.4
1875-02,35.9
1875-03,56.4
1875-04,48.6
1875-05,19.2
1875-06,39.9
1875-07,20.9
1875-08,24.4
1875-09,4.0
1875-10,21.3
1875-11,29.6
1875-12,16.5
1876-01,23.9
1876-02,25.1
1876-03,51.1
1876-04,3.9
1876-05,8.5
1876-06,2.7
1876-07,25.5
1876-08,14.8
1876-09,16.6
1876-10,23.9
1876-11,16.6
1876-12,13.6
1877-01,40.6
1877-02,14.5
1877-03,19.9
1877-04,26.3
1877-05,36.1
1877-06,23.6
1877-07,10.0
1877-08,10.5
1877-09,28.1
1877-10,11.2
1877-11,23.6
1877-12,3.5
1878-01,5.5
1878-02,11.0
1878-03,13.1
1878-04,0.2
1878-05,9.9
1878-06,10.7
1878-07,0.2
1878-08,0.0
1878-09,8.8
1878-10,1.9
1878-11,6.8
1878-12,0.9
1879-01,1.6
1879-02,0.9
1879-03,0.0
1879-04,10.4
1879-05,4.0
1879-06,8.0
1879-07,12.6
1879-08,17.9
1879-09,10.1
1879-10,20.4
1879-11,21.9
1879-12,12.2
1880-01,40.1
1880-02,45.4
1880-03,32.1
1880-04,32.4
1880-05,39.1
1880-06,56.9
1880-07,36.5
1880-08,80.3
1880-09,110.1
1880-10,71.7
1880-11,51.1
1880-12,49.4
1881-01,60.6
1881-02,88.6
1881-03,85.8
1881-04,86.1
1881-05,72.5
1881-06,100.8
1881-07,128.2
1881-08,97.3
1881-09,88.6
1881-10,107.3
1881-11,91.5
1881-12,78.8
1882-01,75.0
1882-02,115.9
1882-03,111.5
1882-04,159.6
1882-05,106.9
1882-06,75.4
1882-07,75.7
1882-08,67.5
1882-09,96.1
1882-10,98.6
1882-11,140.6
1882-12,69.7
1883-01,101.0
1883-02,78.2
1883-03,71.3
1883-04,136.8
1883-05,52.5
1883-06,127.2
1883-07,134.4
1883-08,76.6
1883-09,87.8
1883-10,139.6
1883-11,140.8
1883-12,126.5
1884-01,152.6
1884-02,144.8
1884-03,145.8
1884-04,126.9
1884-05,110.9
